Index,Prediction
0,100.02534
1,97.33082
2,100.80053
3,101.97851
4,101.87825
5,103.010735
6,100.870514
7,100.61573
8,99.28135
9,102.61148
10,101.066025
11,100.82803
12,98.90952
13,103.39097
14,100.0434
15,99.376465
16,98.60568
17,97.8305
18,96.383995
19,100.927216
20,97.8305
21,97.8305
22,98.840515
23,98.1558
24,100.62752
25,102.207985
26,103.15629
27,96.31819
28,101.73773
29,98.20102
30,97.55689
31,99.79097
32,100.11424
33,98.267624
34,102.202415
35,100.80073
36,99.63565
37,99.03913
38,99.67848
39,101.82114
40,100.77255
41,102.59772
42,102.340866
43,100.62254
44,97.79657
45,101.47302
46,99.03913
47,98.328964
48,100.23852
49,100.80282
50,98.1558
51,101.812294
52,102.78551
53,100.80897
54,98.98111
55,97.12321
56,99.665955
57,101.652054
58,100.10077
59,102.135155
60,98.46893
61,101.812294
62,100.42331
63,100.83064
64,99.5586
65,102.17249
66,100.839424
67,102.034325
68,98.34931
69,101.812294
70,101.0717
71,98.62943
72,101.549225
73,97.0369
74,98.86094
75,97.94301
76,97.483574
77,100.11658
78,101.75717
79,99.80329
80,95.90456
81,99.811356
82,101.18079
83,102.59032
84,102.02065
85,99.135826
86,101.652054
87,99.89869
88,104.115944
89,100.351
90,102.207985
91,96.91569
92,101.43655
93,99.71541
94,98.90094
95,101.812294
96,101.812294
97,99.96787
98,101.895836
99,102.95583
100,100.3127
101,100.439445
102,99.53995
103,97.11093
104,99.671
105,101.35372
106,97.950424
107,99.84964
108,99.60798
109,101.348625
110,100.31367
111,95.44891
112,99.56762
113,98.46893
114,100.75051
115,100.29986
116,101.15942
117,99.203186
118,99.71541
119,100.367836
120,100.09562
121,100.022835
122,101.652054
123,97.851875
124,99.57412
125,99.92155
126,101.55628
127,102.69722
128,101.83226
129,101.230736
130,100.18775
131,102.42426
132,98.3875
133,100.5853
134,99.57412
135,97.851875
136,104.71202
137,100.47224
138,101.52732
139,99.16157
140,102.01543
141,102.669174
142,104.51075
143,100.329056
144,99.60915
145,101.812294
146,100.99113
147,97.87371
148,101.40257
149,99.03913
150,102.6451
151,99.58447
152,101.812294
153,94.67702
154,99.60007
155,100.38983
156,100.0536
157,99.60758
158,101.41803
159,101.10634
160,97.490845
161,101.48279
162,102.85228
163,109.98894
164,101.90935
165,99.30229
166,98.98907
167,99.40968
168,95.81095
169,100.2531
170,102.27805
171,95.639915
172,102.8016
173,97.01335
174,100.94703
175,102.70473
176,98.420204
177,99.3756
178,100.983955
179,100.32207
180,99.84349
181,99.96537
182,98.29878
183,101.70968
184,99.88312
185,103.682495
186,102.37062
187,101.63073
188,96.401306
189,100.0203
190,98.140755
191,100.72529
192,98.42925
193,99.75999
194,101.11298
195,101.06091
196,98.3726
197,99.88309
198,100.0875
199,102.35068
200,100.10541
201,96.45517
202,99.065445
203,109.74512
204,100.50707
205,99.95029
206,102.52376
207,99.40968
208,99.40968
209,100.48386
210,100.72926
211,100.56285
212,102.63526
213,98.16579
214,101.19665
215,102.407906
216,98.04333
217,100.02819
218,101.65477
219,99.532104
220,102.36623
221,99.66507
222,100.25137
223,100.90163
224,101.78908
225,98.95309
226,100.214615
227,100.95632
228,99.95777
229,101.94062
230,96.512566
231,99.27294
232,102.55407
233,99.13564
234,100.30966
235,99.08835
236,98.96811
237,102.44421
238,97.272865
239,101.43575
240,99.272545
241,97.16844
242,99.30229
243,98.86706
244,101.75127
245,102.377235
246,101.67245
247,100.55627
248,100.810814
249,96.41765
250,101.51784
251,100.7792
252,101.59372
253,101.67262
254,102.63363
255,102.90894
256,100.670006
257,99.888985
258,100.10362
259,98.37297
260,99.622116
261,99.35228
262,98.24842
263,99.89267
264,100.03679
265,101.23103
266,98.906136
267,101.76113
268,98.48654
269,102.903244
270,102.54277
271,99.57548
272,98.76536
273,100.907005
274,101.593864
275,99.62253
276,100.76116
277,101.21356
278,99.75999
279,100.12741
280,98.82801
281,100.0217
282,99.90373
283,100.55627
284,99.532104
285,99.04887
286,101.89187
287,100.30966
288,99.35894
289,100.35404
290,102.368576
291,98.41841
292,97.529945
293,99.30229
294,101.26334
295,99.2701
296,101.70432
297,100.62981
298,101.60175
299,100.11778
300,100.38817
301,97.257385
302,99.17063
303,98.47866
304,101.86729
305,101.33861
306,98.45917
307,100.23978
308,99.13028
309,101.98117
310,101.67662
311,100.69363
312,100.72184
313,99.881165
314,101.02486
315,100.032646
316,99.62124
317,100.247826
318,99.99393
319,99.272545
320,94.28572
321,101.63061
322,100.40481
323,99.95489
324,100.55627
325,100.166016
326,98.227776
327,100.43239
328,100.188515
329,101.574104
330,100.398506
331,97.977875
332,100.9411
333,103.54664
334,98.71052
335,100.10645
336,100.20479
337,101.02487
338,101.22055
339,98.36301
340,101.08223
341,102.785416
342,99.265274
343,100.2721
344,95.754814
345,102.65562
346,102.80283
347,101.57073
348,100.314316
349,95.96487
350,103.25751
351,100.876816
352,101.85465
353,100.92243
354,101.13417
355,99.67969
356,99.14063
357,100.69941
358,100.699776
359,102.7978
360,102.29088
361,100.75913
362,99.40211
363,101.82936
364,99.41958
365,100.85764
366,100.62417
367,103.32556
368,99.83081
369,103.333954
370,102.21534
371,101.18845
372,99.3302
373,98.03092
374,99.48203
375,99.10532
376,102.05396
377,102.03725
378,103.56697
379,102.12857
380,99.45402
381,102.272934
382,101.43474
383,100.48269
384,95.89169
385,102.595
386,98.86388
387,101.943596
388,102.13847
389,102.06635
390,99.95282
391,100.3163
392,103.36583
393,99.67969
394,100.26925
395,99.926605
396,104.242485
397,100.68694
398,101.05743
399,100.02392
400,99.563805
401,103.76926
402,102.30422
403,103.09834
404,101.422905
405,103.383514
406,100.783485
407,100.44257
408,102.438545
409,100.35358
410,102.23223
411,103.22957
412,93.466736
413,99.92645
414,101.72791
415,102.135506
416,96.21914
417,102.32499
418,99.946846
419,101.43474
420,103.97831
421,101.85755
422,103.65314
423,103.42264
424,100.34911
425,104.6906
426,99.67969
427,103.84487
428,100.405464
429,100.05536
430,95.608154
431,100.13351
432,101.82506
433,99.24436
434,101.27619
435,98.7614
436,99.63749
437,98.76286
438,101.332085
439,103.64308
440,103.52608
441,102.84758
442,99.84558
443,100.71788
444,99.19563
445,99.63749
446,100.08365
447,99.78096
448,101.860115
449,100.35707
450,102.07189
451,100.40488
452,102.38728
453,99.72089
454,99.67969
455,97.77282
456,100.573784
457,100.6092
458,99.24436
459,103.49493
460,100.346794
461,103.09039
462,99.71266
463,100.68694
464,99.67969
465,101.19171
466,101.07855
467,102.63915
468,102.98883
469,100.54064
470,98.796585
471,100.946014
472,99.54569
473,101.636116
474,101.097176
475,99.63749
476,102.05396
477,101.02044
478,102.612625
479,101.82506
480,100.029236
481,98.16216
482,100.38791
483,101.85755
484,102.53158
485,100.48269
486,102.067345
487,101.31027
488,102.99643
489,99.049034
490,101.079575
491,100.036575
492,100.25653
493,103.14761
494,100.988686
495,102.78602
496,98.949486
497,99.63749
498,101.19009
499,99.63749
500,101.20575
501,99.963234
502,94.68985
503,101.181885
504,102.022675
505,99.87283
506,100.17831
507,101.0897
508,103.99337
509,101.860115
510,100.52923
511,102.98308
512,101.2126
513,96.71625
514,103.02745
515,99.710724
516,102.317986
517,101.636116
518,100.51286
519,100.536644
520,101.21787
521,101.24807
522,101.636116
523,101.19001
524,101.188774
525,101.98757
526,99.70592
527,100.85703
528,100.579094
529,102.241425
530,96.03099
531,102.27589
532,95.03817
533,102.335556
534,98.95863
535,102.2992
536,99.0675
537,97.27313
538,100.2399
539,98.96236
540,100.87752
541,96.94044
542,101.5492
543,94.18383
544,101.55486
545,98.91286
546,100.57745
547,99.93864
548,100.10451
549,101.790085
550,99.228
551,99.58542
552,99.04566
553,100.029106
554,99.39069
555,100.437164
556,95.618286
557,98.106766
558,99.95106
559,99.78362
560,100.56099
561,99.8066
562,101.71298
563,98.81275
564,101.29015
565,99.69776
566,99.24209
567,101.01297
568,99.12139
569,99.37688
570,97.66895
571,100.71785
572,99.37688
573,102.32929
574,95.99751
575,99.213554
576,101.43804
577,99.863625
578,99.07995
579,100.908905
580,98.204575
581,102.02506
582,103.13136
583,101.344536
584,98.73402
585,102.764175
586,102.38517
587,100.36507
588,101.50734
589,100.116974
590,97.007774
591,102.33618
592,101.805244
593,100.82586
594,100.799446
595,100.90712
596,101.873
597,94.87479
598,96.03885
599,102.551346
600,99.39069
601,99.76533
602,101.71301
603,100.963936
604,91.57589
605,102.17525
606,103.08063
607,102.51708
608,103.35005
609,103.632324
610,97.42243
611,99.270905
612,101.379776
613,99.22939
614,98.09569
615,96.55103
616,101.75362
617,99.56352
618,102.32763
619,101.29015
620,99.1407
621,103.06979
622,95.618286
623,98.99952
624,98.204575
625,98.61126
626,99.41714
627,98.947655
628,100.26777
629,100.08261
630,99.78984
631,99.45922
632,100.45661
633,100.97262
634,102.672615
635,99.1407
636,99.89992
637,96.94044
638,99.97861
639,99.248085
640,102.64718
641,99.11088
642,98.82743
643,100.43855
644,99.94632
645,100.634056
646,100.86476
647,99.771225
648,98.03284
649,99.78102
650,101.422424
651,98.18032
652,100.22088
653,102.493774
654,86.470955
655,102.650635
